Social_Desirability_Bias_v2,Mean_Value,t_test_p_value,Prob_Rating_1,Statistical_Power,KL_Divergence
0.0,2.839188017850577,1.0,0.11401421417302185,1.0,0.0
0.01,2.8463306825463937,0.8141965486970963,0.11308775802088353,1.0,5.0111231586818226e-05
0.02,2.8536003535426353,0.6357716710071002,0.1121429691271894,1.0,0.00020170267934588814
0.03,2.8609982191263947,0.4740895568862634,0.11117972645761953,1.0,0.0004566891212512366
0.04,2.868525416016072,0.3361940917356734,0.11019792936399364,1.0,0.0008170236413393979
0.05,2.8761830237142085,0.2257945758125388,0.10919749944011325,1.0,0.0012846985633359828
0.06,2.8839720584702975,0.14305133683604754,0.1081783824498682,1.0,0.0018617463282453537
0.07,2.891893466843935,0.08515696818616916,0.10714055032156189,1.0,0.002550240297458494
0.08,2.8999481188616585,0.0474483718451803,0.10608400320088605,1.0,0.0033522954607847783
0.09,2.9081368007644093,0.024651344520568105,0.10500877155332428,1.0,0.004270069026614717
0.1,2.916460207346778,0.011897072710760704,0.10391491830499358,1.0,0.0053057608691758976
0.11,2.9249189338940624,0.005313656782655093,0.10280254100905545,1.0,0.0064616138056453245
0.12,2.933513467728741,0.00218817322285013,0.10167177402286155,1.0,0.007739913673692946
0.13,2.94224417938423,0.000827731228474582,0.10052279067896411,0.9999999999999999,0.009142989177991731
0.14,2.9511113134307343,0.0002865510263568322,0.09935580543104336,0.9999999999999998,0.010673211472327524
0.15,2.960114978985624,9.044906518929721e-05,0.09817107595372293,0.9999999999999991,0.012332993442283627
0.16,2.969255139949036,2.593450385672656e-05,0.09696890517319001,0.9999999999999968,0.01412478865211793
0.17,2.978531605014174,6.729814819394431e-06,0.09574964320356388,0.9999999999999878,0.01605108991848006
0.18,2.9879440175111025,1.5745508583391894e-06,0.09451368916210731,0.999999999999954,0.018114427473113932
0.19,2.9974918451524295,3.3091329628823746e-07,0.09326149283471422,0.9999999999998276,0.020317366676741763
0.2,3.007174369759155,6.22373638325953e-08,0.09199355616168992,0.9999999999993571,0.02266250524703198
